card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
44,43,50,19,51,29,7,3328
9,37,44,21,26,7,0,6849
28,45,16,44,3,12,40,890
32,1,24,2,16,30,11,6130
37,50,27,45,4,5,17,5747
16,10,1,31,35,17,24,5250
44,48,1,19,9,33,20,6279
22,25,31,44,7,18,6,5825
30,51,25,4,36,2,0,5986
10,9,27,23,31,41,30,3064
37,26,35,51,28,8,43,1602
47,24,45,13,27,36,20,2646
7,32,37,38,22,47,39,1820
34,38,7,25,4,39,37,213
33,17,51,36,20,29,22,4885
6,29,38,1,22,4,27,5889
1,50,4,22,32,16,26,6575
43,25,14,49,37,1,0,5976
4,51,26,34,49,8,5,2581
16,44,27,51,1,28,40,6202
44,17,14,15,3,31,50,5309
50,6,51,34,9,7,46,2578
29,24,32,16,49,28,33,2930
21,18,11,23,42,4,39,4969
32,28,10,30,5,50,48,2515
41,27,15,50,46,42,6,3769
19,22,2,44,39,29,35,6799
5,8,27,22,40,19,49,6435
15,2,29,1,8,35,22,6131
23,43,1,19,5,18,47,5145
3,6,9,38,41,30,7,5847
33,5,6,11,13,21,19,1607
11,4,16,9,44,32,2,5601
11,6,41,19,44,46,16,2667
32,28,9,25,45,22,30,4498
10,43,12,42,32,8,23,2801
32,8,0,38,39,34,49,2831
5,43,27,11,23,46,31,1286
48,5,7,47,3,25,20,5750
48,13,36,39,25,20,11,4020
20,6,37,40,42,5,30,2811
26,0,24,19,25,7,47,2022
25,34,15,4,14,11,48,5334
14,23,13,4,20,34,16,3176
27,15,11,9,50,5,25,3128
9,21,36,6,12,46,22,4934
3,0,49,20,10,2,5,2408
12,41,6,23,4,30,3,5862
12,3,34,40,23,45,26,6721
15,37,34,42,6,46,12,5361
22,34,15,50,6,24,51,3469
4,23,16,27,2,47,45,3731
9,43,15,2,8,22,41,2804
9,13,25,31,46,0,18,6943
44,1,18,15,27,33,23,6903
31,8,23,1,12,15,0,3287
37,39,34,36,15,20,30,1838
46,4,13,15,49,7,51,2556
5,7,34,25,30,19,0,5910
18,43,22,6,0,29,48,6420
12,33,30,37,10,45,40,1601
13,51,38,28,23,21,17,4886
22,47,6,36,35,49,28,6230
48,4,3,18,40,42,26,3801
28,19,38,6,47,10,24,6827
13,40,46,48,28,29,10,4426
35,11,36,13,25,10,8,2300
32,4,6,30,46,43,23,5802
40,23,37,36,5,20,38,209
6,12,44,42,19,0,33,6732
15,23,1,31,27,9,29,4612
43,18,47,31,22,14,30,4484
22,1,0,32,42,36,17,6066
27,3,46,5,11,23,14,6977
32,31,23,48,8,1,7,6562
33,45,31,1,30,40,9,4482
36,31,49,3,38,19,0,2919
24,22,15,51,44,21,9,4870
15,19,5,27,18,29,36,5229
15,9,40,8,51,28,13,3260
40,30,44,22,15,31,6,4484
22,18,28,1,31,4,37,4575
17,25,46,49,27,3,47,2644
42,16,32,38,34,36,25,2833
51,46,50,17,21,41,34,3327
41,2,30,23,24,22,50,4878
2,20,40,35,27,48,26,4657
15,0,50,17,5,13,14,2211
17,18,48,37,3,49,5,2547
47,30,17,40,35,3,15,6716
23,44,14,46,51,0,35,3567
14,40,9,7,29,6,37,5847
31,24,28,34,42,7,38,1602
32,35,4,37,25,49,36,2831
22,5,18,28,12,19,27,1605
27,25,22,6,13,17,43,4767
30,41,25,39,28,19,32,1602
20,23,21,28,44,13,26,2086
34,11,20,2,8,4,9,2310
4,43,14,12,35,34,5,2976
0,28,6,25,17,21,35,1604
35,50,22,0,45,31,24,6266
40,35,9,50,39,34,32,1875
27,13,31,29,2,35,20,4590
12,50,39,11,22,37,47,3990
1,16,5,51,25,26,21,4686
39,17,16,28,2,0,38,2879
15,19,14,9,31,33,49,5333
43,44,7,13,41,24,37,3823
14,47,10,22,24,2,16,1606
33,32,1,37,48,12,43,4216
23,46,45,2,42,33,22,2656
37,26,1,29,25,16,39,2857
28,26,19,21,36,46,44,3654
27,25,20,19,38,24,45,2018
37,15,45,25,44,27,19,2646
33,46,35,32,48,14,29,1874
19,14,48,49,34,12,17,2548
22,11,40,18,47,33,6,6727
38,23,16,32,37,9,10,2900
0,18,32,26,13,14,42,5415
29,42,6,46,41,0,22,3839
9,38,44,22,14,11,15,3261
10,2,12,33,13,22,31,5471
50,1,43,39,12,45,24,6187
50,25,6,0,40,23,46,6209
17,18,12,3,8,0,15,3224
5,16,46,44,48,20,47,1681
39,2,6,46,22,51,32,6232
22,35,5,0,12,37,4,5884
26,19,33,36,21,4,31,1603
29,30,15,21,1,45,10,4512
48,24,40,36,20,4,32,488
45,35,23,50,26,31,8,6266
21,44,26,41,8,12,14,5364
16,3,14,15,51,41,0,3282
21,30,29,39,22,13,33,3032
20,13,14,5,31,24,36,5449
32,40,9,22,31,28,6,4535
51,32,18,41,43,47,31,3767
39,33,31,27,0,50,38,4005
9,17,40,1,31,26,7,7153
44,17,0,30,5,10,48,6306
39,20,30,49,48,42,24,3382
30,3,24,15,33,51,27,4673
12,5,27,34,1,19,51,6580
44,0,11,2,48,22,16,5971
15,48,33,28,4,36,29,4445
22,28,23,15,2,1,33,3209
32,19,3,51,39,45,7,686
10,35,7,20,32,5,2,3002
51,9,11,1,49,2,10,287
13,39,49,48,51,5,7,177
49,17,15,20,11,43,44,6215
49,29,47,23,42,40,0,3768
9,10,21,29,12,23,41,3185
20,42,47,22,43,28,12,2766
45,32,18,25,29,8,37,6798
42,9,20,23,32,0,8,3185
31,41,46,42,20,3,44,2603
47,51,25,28,17,45,9,3573
24,47,1,41,6,9,5,5804
43,7,29,22,8,41,33,3903
20,14,22,37,34,19,1,5004
5,20,7,37,33,8,26,5883
1,27,12,3,50,8,41,5979
15,0,45,40,50,19,22,6215
18,29,47,11,34,12,22,6888
46,4,9,24,45,48,35,3566
32,7,31,42,44,50,38,1600
46,23,12,40,43,9,49,3770
8,51,9,0,13,48,24,2572
28,47,48,13,5,26,39,6238
44,13,6,42,34,43,4,2810
30,40,20,17,49,38,39,3997
11,7,18,21,1,31,32,7357
40,44,24,12,14,33,10,5362
33,38,36,39,21,47,48,1808
31,28,8,22,0,35,5,4598
26,9,3,41,14,47,15,5364
23,38,11,28,43,31,51,559
46,40,51,8,45,19,21,3550
42,11,51,27,40,16,45,3769
37,19,2,35,48,36,14,4008
29,13,42,11,43,7,25,3932
43,13,26,47,17,19,31,5143
44,21,19,45,26,0,39,3661
46,42,50,7,21,25,28,6202
38,19,22,29,50,21,6,4886
24,31,20,51,21,32,49,2537
11,7,50,27,41,39,20,6365
21,2,24,44,49,1,15,5970
44,16,46,2,37,30,12,3656
1,16,8,28,19,35,41,5194
31,24,35,22,40,25,48,4657
10,21,40,46,35,50,25,6195
1,25,18,6,35,39,47,6806
10,43,49,8,20,30,39,5536
22,49,3,43,9,4,2,5980
11,35,50,24,18,0,22,6575
5,13,48,14,30,33,24,5333
48,45,46,6,12,0,11,1609
36,20,33,29,38,37,10,1838
22,6,13,47,28,31,17,4511
22,3,37,8,27,25,34,4783
22,48,31,1,0,15,13,3282
29,15,10,45,49,44,14,2677
49,23,11,33,9,47,36,5527
42,36,50,37,9,48,28,2491
34,1,44,39,18,17,25,5150
25,38,3,39,23,10,42,4101
4,27,13,21,38,46,2,6848
51,7,44,31,1,14,23,6301
6,13,25,19,1,28,50,6615
36,3,30,47,46,7,10,3658
11,35,43,2,19,44,24,6722
37,24,11,49,12,15,36,2886
39,37,14,0,4,27,46,4067
13,41,18,21,43,3,33,3915
34,4,45,10,41,32,39,4261
32,5,36,34,42,21,13,4308
24,16,32,20,47,28,41,5
47,29,49,20,30,13,6,4430
33,43,34,38,4,24,20,4307
6,50,39,24,30,5,17,5766
3,10,30,46,22,6,15,1097
49,46,15,48,47,40,29,2468
48,11,5,38,31,1,22,6506
29,51,31,12,13,35,14,280
23,22,25,51,30,39,38,2864
4,28,51,26,20,36,29,4446
46,39,20,43,1,25,44,3603
22,25,20,11,17,51,27,3095
19,31,2,4,32,46,0,6038
29,41,30,19,27,14,31,1963
30,31,39,0,18,22,37,2847
22,42,16,30,34,17,10,1236
49,25,36,0,48,14,8,3443
2,5,29,13,49,21,43,767
17,46,51,27,24,31,25,2006
50,40,14,16,9,24,18,5099
24,15,4,17,23,49,20,4906
21,22,29,12,40,47,34,4922
10,48,26,41,0,18,40,3801
28,7,25,15,9,21,4,5931
28,16,48,1,20,5,50,3496
15,26,21,25,29,34,0,4810
49,38,51,27,50,15,10,1633
6,30,18,5,33,48,27,5773
42,39,25,40,41,26,30,196
28,49,16,32,45,7,3,6268
31,22,10,4,20,44,18,4946
46,18,24,49,31,29,34,4428
39,28,25,49,30,50,33,2514
42,20,7,23,32,3,28,4974
36,29,15,21,34,49,4,6471
50,45,22,32,44,26,38,3556
46,34,11,8,47,5,42,2689
0,36,16,12,9,35,33,4360
47,33,12,24,7,13,38,5370
48,17,41,0,24,44,5,6210
11,20,14,10,41,22,9,294
11,41,4,32,47,15,46,3614
22,42,12,46,0,26,49,6209
19,45,14,24,33,7,23,6903
9,43,2,34,35,46,38,4261
3,40,36,48,38,19,43,2721
9,46,40,22,43,17,38,3824
21,47,34,33,3,6,0,3008
7,47,4,23,32,41,36,5801
7,39,12,2,34,19,1,6105
26,28,48,17,46,27,42,4646
1,6,0,25,4,2,24,317
11,22,41,2,44,15,43,3852
49,4,9,0,36,51,26,3444
46,25,51,42,28,6,4,5746
32,9,10,34,30,45,16,2986
31,3,6,22,16,1,45,6046
20,26,38,16,13,49,30,1605
42,48,10,16,33,37,51,3381
7,36,38,10,47,15,16,4076
29,44,30,23,46,37,3,2635
7,29,40,11,50,24,43,3793
26,0,51,47,32,7,20,6273
42,44,36,22,7,4,43,2810
10,18,15,50,31,44,28,4431
2,25,44,27,3,51,34,3150
37,10,31,29,49,28,14,1942
22,14,21,8,16,33,44,4940
49,28,13,27,47,0,23,6294
47,5,19,9,25,10,45,2693
1,31,44,5,38,12,11,6841
4,41,39,13,6,28,3,5847
31,20,4,9,26,2,0,6151
7,40,18,22,4,30,25,5861
15,2,10,6,18,34,11,1546
14,38,49,21,37,51,15,2495
20,21,0,18,38,43,10,4969
30,26,41,2,6,12,48,6416
16,43,20,14,41,7,50,3806
6,23,12,36,41,3,0,6069
42,24,34,36,3,5,14,7016
38,17,7,13,28,0,30,4580
14,23,40,36,12,35,3,5406
30,34,7,4,44,20,37,5810
35,50,46,33,12,39,19,4207
33,23,12,2,47,32,30,4279
7,48,47,10,2,50,35,3350
33,7,8,14,28,25,24,4812
19,26,51,30,28,2,24,3018
48,47,14,25,51,16,49,1614
2,33,19,23,24,10,29,1604
12,3,26,51,47,9,46,3582
5,13,16,38,28,3,2,6111
31,45,38,14,19,37,48,3988
5,51,31,0,19,42,26,6415
26,37,29,39,19,24,36,208
19,36,50,10,39,46,33,3987
6,35,33,8,22,0,48,4248
21,10,35,7,32,15,50,4247
13,20,8,34,37,21,45,4930
45,39,47,0,20,33,23,2657
35,28,21,18,1,2,34,3011
4,45,19,26,23,11,10,5611
25,27,24,30,3,36,34,2036
0,5,29,3,46,7,15,3316
21,50,30,22,6,47,20,2072
24,29,50,41,7,43,51,2482
34,10,14,7,37,30,4,5882
13,48,24,37,46,1,19,6246
41,48,9,49,18,26,0,3406
0,34,36,50,17,2,25,5985
35,24,30,19,15,41,49,6386
41,34,13,15,19,28,0,5414
47,24,16,45,11,40,8,2689
27,48,36,47,28,1,3,5967
38,23,46,44,39,33,13,2613
41,3,30,49,6,13,44,6205
10,0,47,26,39,4,33,6808
38,0,6,21,19,43,35,7020
3,42,8,37,27,41,49,3778
40,13,35,14,8,4,34,2976
1,10,18,2,44,16,34,3250
15,10,14,23,12,34,16,2244
42,34,45,25,14,29,6,6714
50,30,3,28,4,47,45,2633
33,25,34,41,16,23,49,4218
43,47,41,22,44,51,12,2600
4,48,40,6,18,24,36,506
24,15,50,49,14,22,6,2561
32,51,40,4,21,12,28,1244
3,39,47,40,28,10,49,6186
36,30,22,47,35,1,21,4930
27,39,19,24,34,26,11,2036
17,19,18,49,16,36,40,107
40,1,22,17,32,2,4,6076
0,2,48,1,6,12,19,2409
10,21,17,19,32,5,1,5262
4,36,17,7,50,32,10,5765
43,39,6,1,51,0,7,3315
13,10,51,17,47,14,39,5307
6,47,15,26,8,9,17,5612
48,13,43,4,8,39,29,6361
28,14,12,16,15,8,3,2251
25,0,11,3,26,36,24,250
42,24,26,10,14,20,3,4768
44,15,10,34,18,1,25,6908
32,50,42,13,51,43,12,2481
29,8,43,10,49,40,36,2798
37,16,3,20,4,44,50,6251
40,32,12,15,46,20,1,5362
10,15,4,31,0,29,11,3070
16,43,29,48,39,30,2,4436
40,14,33,45,9,5,11,5582
43,39,31,5,49,18,46,6186
36,50,24,1,30,43,4,6358
23,13,45,6,21,4,28,3195
29,26,35,11,44,41,15,6714
40,21,31,23,15,12,7,3174
34,17,44,23,18,51,43,5086
35,2,15,12,42,49,3,3282
50,14,36,19,51,41,8,3385
7,42,18,28,48,25,49,3398
7,45,19,40,37,39,38,1819
30,48,22,44,26,12,31,4429
28,33,17,26,39,12,49,6470
14,20,7,15,4,13,25,285
10,33,22,37,4,27,45,6805
7,9,15,1,27,2,11,3310
1,28,20,49,34,25,7,6554
3,11,28,12,29,22,39,4576
29,48,0,50,22,39,4,3435
0,46,30,8,24,28,17,4506
45,47,49,30,33,21,11,3565
30,12,15,44,21,3,18,5386
14,32,34,40,13,45,38,2975
9,45,25,11,42,38,36,2898
11,4,13,9,17,12,21,1607
0,14,44,18,48,47,12,2677
24,47,42,29,35,23,31,4482
41,17,51,25,16,11,23,5099
22,26,3,49,34,4,47,6273
23,35,13,9,28,0,10,5691
10,37,9,3,15,26,20,5675
17,46,8,34,15,18,24,5159
31,49,18,1,16,28,22,3040
37,29,31,1,34,11,20,4563
22,33,9,36,45,29,32,4270
29,19,15,35,42,38,12,5406
22,36,25,20,9,44,30,4931
47,30,35,10,40,7,37,1601
36,8,30,1,46,5,33,6802
49,26,51,47,8,0,33,3346
36,18,44,47,6,16,30,2668
21,1,31,32,16,35,28,2935
48,20,31,16,11,42,4,6420
49,47,8,1,12,36,17,6256
5,40,41,35,20,29,6,2812
13,27,17,0,25,31,12,3122
0,38,12,18,7,10,50,1608
22,21,3,28,44,41,27,4923
6,5,49,17,24,20,42,5759
38,31,13,7,10,40,20,7042
17,19,18,27,15,29,7,2183
1,24,12,27,32,41,29,4754
2,16,31,9,20,1,50,6001
12,22,46,28,21,51,38,4867
37,10,24,12,45,31,50,6238
33,18,37,47,29,48,24,6230
8,29,30,15,14,40,45,3052
18,36,26,27,49,5,42,4656
16,30,9,0,5,4,31,3080
46,0,33,24,39,21,38,4051
33,29,37,10,9,47,45,939
25,3,33,22,20,37,0,3208
38,17,31,4,19,22,14,5230
2,31,43,18,34,19,33,2965
17,24,8,7,23,47,0,6974
51,48,29,26,50,27,35,172
31,50,39,0,21,46,33,6230
30,4,22,47,38,7,36,2909
33,35,16,19,4,42,48,2963
14,10,22,4,29,45,38,6833
9,34,33,4,40,15,36,4310
10,5,50,20,46,8,49,2567
5,27,47,26,48,49,28,2523
19,31,45,1,51,16,49,2545
15,40,47,7,8,31,23,1095
18,21,0,11,25,49,37,6519
6,9,7,33,32,1,40,2998
3,24,1,38,2,17,12,2434
22,49,36,51,32,3,19,3428
32,34,4,20,0,38,8,1542
6,41,37,48,1,28,9,6362
40,16,32,51,11,46,31,6194
49,24,34,30,44,6,43,6194
51,42,2,0,30,21,35,5977
19,26,13,8,21,1,48,1606
47,9,23,31,34,39,24,1603
18,6,7,37,31,48,46,5747
20,51,50,30,2,48,24,1648
41,30,31,26,35,14,37,1602
11,4,48,19,42,45,49,3331
0,33,21,26,45,24,49,4648
13,12,45,10,49,14,3,2204
49,28,21,32,26,40,1,6386
31,37,29,19,46,45,13,2635
7,26,3,34,51,30,15,6556
47,29,5,34,35,7,9,2997
40,50,10,30,13,24,1,6416
35,25,6,22,2,51,49,3469
49,42,28,22,31,13,0,4439
6,21,35,16,48,34,11,4246
24,16,43,26,32,29,35,2943
50,23,28,41,48,29,18,2513
3,8,21,4,14,43,15,5433
51,45,20,4,37,30,42,6186
27,8,35,48,36,21,40,6351
17,46,18,9,23,36,45,2668
40,31,15,33,1,19,28,4536
40,45,9,48,39,1,16,6189
21,20,29,34,23,3,24,2110
13,46,45,11,23,16,1,3746
49,10,18,3,19,11,20,3227
38,25,37,23,16,31,4,4150
38,28,48,14,24,47,44,3557
10,51,40,33,11,26,49,2568
21,22,0,27,19,49,7,4906
21,49,12,8,17,43,13,5320
37,17,31,23,1,48,32,6471
9,14,30,8,15,35,10,296
9,3,39,32,31,38,21,4123
50,41,25,11,49,29,42,2482
27,40,2,9,35,36,15,7016
17,35,31,19,34,16,39,267
45,13,26,5,29,11,22,6939
10,36,38,35,28,50,0,4005
21,0,32,33,43,2,26,3009
23,25,2,43,31,50,44,6202
19,1,46,18,2,25,9,3250
46,35,20,9,41,22,50,4866
38,44,24,31,12,48,17,6238
21,26,22,40,35,13,25,3097
28,35,4,1,24,46,25,4718
28,0,1,26,25,48,44,3150
47,16,34,26,49,20,4,6273
37,45,7,1,36,0,38,214
9,33,19,16,8,25,23,3231
22,23,48,26,1,32,15,4894
33,10,5,42,48,37,38,3996
27,4,48,47,7,29,32,5748
18,43,47,15,8,34,2,6732
30,10,8,13,32,41,19,5634
11,3,35,5,38,51,0,5985
44,45,25,32,21,31,18,1604
0,1,12,16,8,34,36,1475
9,17,13,23,40,15,6,1607
6,36,28,37,19,14,41,4096
47,50,11,39,31,7,36,981
29,27,7,16,45,0,49,6295
2,29,9,28,7,21,18,4627
47,11,50,25,19,6,5,5750
13,0,21,31,38,25,44,6826
45,18,16,12,48,24,22,5090
25,47,18,36,48,21,50,3338
37,1,35,16,27,22,24,4783
28,11,27,16,35,2,3,6130
6,1,18,13,24,40,9,1608
38,47,12,14,51,9,11,3260
37,43,42,18,35,14,13,2789
21,5,17,1,40,42,36,3887
30,47,19,21,45,25,16,2670
35,1,2,11,37,20,9,3307
2,3,6,23,12,46,19,6056
28,3,41,22,38,25,20,4967
32,44,13,41,45,35,18,2623
47,19,0,40,26,32,37,6679
32,51,29,15,24,13,6,5333
31,8,36,45,6,27,20,6826
36,44,3,42,43,31,30,2744
14,31,4,47,38,1,10,6841
44,33,22,23,35,32,38,221
18,46,45,10,50,13,7,3591
33,28,27,46,14,6,51,6266
41,51,7,2,34,8,23,6401
11,19,22,34,33,2,18,2969
9,13,23,28,45,39,24,6826
28,22,25,9,1,26,6,4833
51,19,44,48,23,13,8,3366
18,32,43,34,38,39,17,2833
7,3,16,22,1,38,21,3208
29,33,11,38,45,18,37,4050
30,21,23,24,0,6,38,5009
16,14,31,2,39,19,0,3252
6,44,20,45,32,24,49,3566
4,28,40,11,18,32,19,5194
16,7,34,8,40,14,4,5857
16,25,35,36,41,47,42,3821
4,32,24,48,18,42,39,6351
19,33,20,10,28,43,17,5194
48,15,40,16,28,5,51,3400
27,51,21,5,18,12,17,5126
34,15,10,26,36,49,17,6478
42,33,47,26,4,8,21,6721
35,34,16,43,33,23,42,217
48,1,43,50,25,30,13,3398
13,37,12,6,15,41,36,278
45,3,21,27,47,30,51,3573
35,31,25,14,0,27,50,4673
23,14,16,25,5,43,24,4767
17,25,33,26,10,45,20,4719
38,32,48,13,30,20,27,1603
39,13,36,43,42,29,38,205
16,22,15,49,37,33,13,5325
34,7,47,45,39,40,20,3601
30,8,32,4,28,50,38,4445
44,5,16,41,35,11,20,6727
45,48,46,6,5,0,28,2699
23,25,51,46,30,45,4,3573
21,20,19,32,15,28,14,3176
27,24,28,23,49,37,26,2008
42,37,13,17,31,11,18,5187
13,26,0,28,7,39,30,4571
14,11,24,12,39,4,31,5449
51,19,49,15,36,11,21,3447
30,7,2,18,27,29,14,4616
14,18,22,32,19,7,49,5115
16,21,42,15,28,23,40,2769
31,30,45,10,49,14,28,1940
37,49,39,1,20,9,51,2495
39,3,45,49,10,7,5,5747
29,28,22,39,20,32,4,3032
47,42,50,23,5,20,21,2072
22,25,4,14,27,40,46,4704
27,31,9,38,39,24,37,208
39,41,13,24,16,43,18,2778
46,5,26,15,22,32,39,6805
38,35,36,0,46,42,16,4041
9,26,1,32,28,18,42,7092
46,15,7,8,33,27,3,6912
37,27,20,24,2,41,4,4748
15,20,6,21,16,45,7,3195
51,14,9,45,42,35,26,6195
10,51,8,48,34,24,22,2570
6,33,17,41,28,43,45,3830
27,9,21,23,41,6,47,4924
28,45,51,17,44,19,42,2666
19,24,1,42,44,48,7,6210
36,32,34,46,31,25,11,4270
2,15,7,36,51,37,45,3992
27,8,31,48,18,7,24,4681
8,32,33,30,46,12,16,4280
23,45,17,16,14,1,3,3250
24,42,18,13,44,50,1,6210
18,19,42,35,31,1,48,5097
5,6,35,40,34,22,8,2998
47,13,30,0,48,19,43,6204
13,10,9,21,35,0,3,3308
40,8,29,42,49,24,30,2743
40,7,20,46,25,8,30,6742
33,13,46,18,40,50,49,3327
12,22,39,20,40,17,47,4921
16,25,11,50,44,21,0,6315
14,34,26,46,32,17,5,4286
12,47,14,0,17,32,31,5378
25,26,42,18,46,23,15,4704
35,34,32,30,25,19,14,1912
9,6,48,29,39,34,16,6472
27,34,4,14,45,13,19,5379
25,9,2,13,48,7,18,1608
33,49,1,45,34,28,11,4208
20,42,4,19,32,13,31,7097
15,24,41,23,49,0,19,6435
5,28,22,44,46,2,21,2659
7,50,51,16,10,26,25,2529
18,33,28,37,11,6,14,7227
5,49,23,10,25,36,7,5767
50,4,23,9,41,26,19,6435
30,45,22,23,4,36,7,3195
8,6,11,1,5,47,46,2697
12,9,17,22,1,23,28,5056
50,45,1,3,18,22,10,5971
46,47,23,1,41,7,48,3550
35,30,22,4,47,8,33,4279
4,12,15,17,51,22,31,5341
48,31,18,8,15,25,21,1605
1,18,31,0,37,29,28,238
6,33,30,46,10,31,18,1103
51,10,7,47,3,12,1,1609
41,25,32,26,1,33,43,2736
29,21,51,16,28,33,40,4437
25,24,39,26,33,11,12,2036
11,45,50,14,6,18,46,478
17,49,34,44,45,26,43,3547
50,36,17,24,51,20,21,2536
12,15,26,4,14,46,3,2219
20,39,50,15,42,51,46,3326
9,34,27,38,15,29,1,7218
18,3,25,4,10,27,48,4692
38,42,18,28,15,34,14,1162
24,2,19,9,39,27,44,4713
28,43,11,5,34,49,40,3785
30,3,28,48,46,43,6,4426
24,38,22,3,47,41,9,6693
10,7,20,41,27,22,26,3097
41,44,11,40,19,42,5,1758
4,21,18,27,9,0,15,1606
22,41,43,32,18,2,6,3915
45,46,25,38,8,5,17,3662
3,11,19,32,21,17,47,5160
39,14,10,5,8,23,17,1607
5,36,48,44,28,40,35,323
26,10,9,17,37,24,42,3130
15,23,21,2,29,16,38,5010
46,14,25,11,43,32,26,4702
31,41,11,21,23,6,4,3196
3,34,38,31,49,47,30,4427
0,42,10,17,31,33,41,3904
12,48,40,51,27,22,41,2483
22,5,13,0,15,26,23,3178
5,32,20,29,33,4,40,2998
14,40,4,24,10,3,16,1608
36,32,44,25,51,45,11,3556
19,3,33,42,14,7,41,3920
50,39,46,18,19,7,12,5087
2,50,3,15,34,37,9,5985
38,13,5,51,17,10,46,6256
24,1,8,38,17,27,9,3131
27,34,39,35,33,10,7,1905
39,29,47,14,0,16,27,6827
36,50,43,41,30,46,42,1742
49,3,42,38,37,50,41,2480
1,29,43,44,12,32,2,6022
7,39,50,28,34,22,49,3426
27,13,44,3,50,10,45,3582
15,31,47,2,26,20,28,4505
41,2,40,12,51,30,14,2787
5,0,13,41,32,44,33,4266
44,12,2,27,41,14,13,2215
2,7,21,47,5,35,31,5818
2,5,17,35,13,46,41,6732
35,23,6,22,26,16,2,5036
12,2,32,9,41,45,50,6198
41,24,18,4,33,5,36,5846
5,40,47,2,34,42,23,3832
32,51,10,27,19,33,49,2505
44,1,16,15,18,31,8,5167
15,12,45,25,29,44,24,2648
25,8,42,7,22,38,48,6365
48,33,30,32,49,37,10,2503
13,19,3,48,8,31,4,1608
32,4,31,43,40,50,7,2809
29,49,30,2,8,36,16,4448
29,38,47,37,13,2,9,4061
38,4,49,24,15,25,40,4656
37,9,32,46,33,17,18,2964
23,42,39,5,3,49,12,6372
5,21,32,23,30,47,27,4938
9,4,39,12,14,33,49,5325
49,41,8,25,43,7,2,3803
3,22,44,17,35,46,45,1708
30,0,21,6,8,41,42,3938
33,24,22,2,9,17,16,5256
28,26,44,37,22,19,6,6826
32,4,0,23,44,9,2,6040
6,29,42,14,37,31,38,2844
47,16,13,42,4,46,1,3636
45,40,14,47,16,1,38,3605
51,39,15,6,11,41,22,6372
1,28,40,18,2,45,35,6022
1,38,35,8,19,44,33,4273
22,25,26,31,10,41,38,4747
41,24,4,51,42,6,9,2809
21,17,41,16,1,40,9,1343
9,51,12,16,15,19,27,3216
48,15,41,37,28,34,35,4216
4,46,21,18,12,48,22,4871
46,31,17,7,41,3,27,6743
36,7,44,30,34,41,28,1601
23,24,32,29,49,27,11,4673
1,27,48,30,20,32,0,5993
4,23,13,8,41,11,22,3185
22,30,43,3,38,46,49,6186
15,43,21,23,7,14,27,1324
41,40,2,51,13,48,22,2484
0,2,18,9,51,31,22,6001
25,26,4,9,35,12,22,4817
34,30,48,36,17,31,5,4445
39,30,48,7,3,31,35,1373
51,46,44,23,21,49,42,2468
41,49,47,6,12,34,10,6198
11,18,29,1,42,49,14,6425
44,31,16,46,20,30,36,2635
15,32,17,16,44,34,48,2963
37,35,3,9,4,6,12,5886
14,31,29,18,50,17,38,3040
28,1,16,49,15,42,31,4440
43,7,23,42,48,24,14,3800
18,47,50,6,35,3,41,6197
30,10,32,26,14,45,34,1487
7,38,50,14,33,21,34,4227
3,38,28,34,22,36,9,4123
28,15,7,19,1,14,33,5472
28,50,13,18,33,0,34,4235
32,13,28,36,1,21,3,6102
12,29,7,38,24,19,27,4790
23,11,9,27,26,20,4,3103
30,31,7,39,24,29,34,1970
14,6,15,45,0,5,2,3272
41,48,24,0,35,29,27,4657
22,32,45,44,40,41,12,2602
32,40,42,28,50,41,49,191
7,0,30,49,29,20,4,3073
27,4,23,3,13,47,50,6316
45,46,43,37,2,18,31,3602
11,37,28,6,2,30,12,4584
6,4,21,19,32,33,45,2997
37,3,31,42,51,15,1,5976
31,29,20,5,36,16,18,3043
41,16,29,10,0,6,18,5204
45,14,13,39,32,42,29,1601
22,20,40,26,12,38,5,4968
7,5,40,34,51,2,44,5746
49,45,43,33,9,13,17,421
30,43,41,33,13,35,18,2735
48,42,3,25,14,13,34,5317
2,7,4,23,8,22,30,3199
23,45,48,36,16,2,11,6251
43,28,38,35,8,19,29,4526
30,15,26,19,28,10,48,4461
9,11,14,44,18,17,42,3228
14,19,18,22,8,11,29,3232
51,29,50,0,44,39,13,3337
25,12,5,50,0,41,17,6440
12,47,27,49,32,7,14,5308
17,42,51,30,48,47,9,3328
50,36,45,39,8,1,14,3992
38,16,21,48,33,9,22,4885
1,50,7,37,8,9,14,1609
35,46,15,5,47,13,34,2629
36,11,14,26,42,2,33,7016
26,50,36,13,33,31,4,6470
7,15,51,13,16,35,32,2974
24,44,29,30,28,39,38,230
3,17,21,19,5,16,36,2171
51,12,4,33,39,47,20,6232
31,29,25,17,8,37,18,3043
12,15,16,3,49,0,35,3282
48,26,49,16,7,12,41,3406
40,10,23,16,33,14,46,6727
28,17,34,25,10,18,31,3044
13,2,45,10,6,28,8,5608
46,9,36,41,27,28,29,4481
11,5,36,24,23,2,22,5017
49,6,9,45,47,14,24,3582
2,27,46,12,11,17,1,6052
27,42,20,51,37,50,39,2491
19,16,24,31,38,18,10,2169
19,34,47,5,44,3,0,2713
37,38,16,44,11,32,31,4050
10,7,9,51,50,6,39,2569
24,36,10,43,11,32,40,2800
16,4,49,37,40,30,43,3777
